division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2018,3166,3417,Creighton,UCLA,0,0.043550408270617215,0.0707944215928757,0.060943737626075745,0.05164366131725379,0.10166591120432675
W,2018,3169,3323,CS Northridge,Notre Dame,0,0.0023427278160474,0.0014595275900664596,0.005517854820936918,0.003351614979631361,0.013854194074239512
W,2018,3173,3266,Dayton,Marquette,0,0.15194889255146793,0.6650983544167117,0.6056684255599976,0.3472654907235875,0.38435834482180986
W,2018,3177,3328,DePaul,Oklahoma,1,0.6429457293953179,0.6401949484555816,0.7822141051292419,0.6900769146696731,0.6460020534848839
W,2018,3177,3401,DePaul,Texas A&M,0,0.3946140447540787,0.3333647211000421,0.3028396964073181,0.3585108204238572,0.3931260146765138
W,2018,3179,3401,Drake,Texas A&M,0,0.07237232465381019,0.02628134286420458,0.035426393151283264,0.056123429399782584,0.10784210170891328
W,2018,3181,3125,Duke,Belmont,1,0.754204544513889,0.6827233064665155,0.7629652619361877,0.7514646893936807,0.6965142276115489
W,2018,3181,3163,Duke,Connecticut,0,0.0038508287772248146,0.003088759634160691,0.02441590465605259,0.01078198904458113,0.03279433444285539
W,2018,3181,3208,Duke,Georgia,1,0.2961293809653381,0.7919360636354883,0.7639278173446655,0.49484538394792144,0.49657526884990677
W,2018,3189,3301,Elon,NC State,0,0.14982679508347507,0.1131844043044892,0.06313703954219818,0.11742088693712206,0.1810044100843373
W,2018,3195,3281,FGCU,Missouri,1,0.1812414422456456,0.03092741192906783,0.06291498243808746,0.1289853234857496,0.19320860350869745
W,2018,3195,3390,FGCU,Stanford,0,0.06854970751307829,0.035185240806019355,0.16318470239639282,0.09805644843684053,0.15964788321533327
W,2018,3199,3114,Florida St,Ark Little Rock,1,0.9835890421016369,0.9990588127434273,0.9948506951332092,0.9886555857837147,0.9660763561322215
W,2018,3199,3138,Florida St,Buffalo,0,0.9663670939537923,0.9643249728589569,0.9710533022880554,0.9677970350998549,0.9276697121313405
W,2018,3203,3326,G Washington,Ohio St,0,0.049989510625872306,0.03822726139795395,0.04778292775154114,0.04829829251036624,0.09694262267297288
W,2018,3208,3181,Georgia,Duke,0,0.7038507546054862,0.27783276516900557,0.2583598792552948,0.5183024178315027,0.5141529672328103
W,2018,3208,3273,Georgia,Mercer,1,0.8757385043664557,0.7237066823015187,0.7082985639572144,0.8066463788621188,0.7449689451353517
W,2018,3211,3390,Gonzaga,Stanford,0,0.1402412804888945,0.01314725294116109,0.0939585343003273,0.11433762458096297,0.17768558504230894
W,2018,3212,3124,Grambling,Baylor,0,0.0004280543049820488,0.00022155673091599638,0.002760792151093483,0.0012046653667346521,0.0064738132197611235
W,2018,3234,3166,Iowa,Creighton,0,0.8305617975297748,0.8111623765214467,0.8609642386436462,0.8393466738278249,0.7756592238475922
W,2018,3251,3397,Liberty,Tennessee,0,0.08051541455503676,0.024657922513144748,0.02807336486876011,0.05821651829835134,0.11067378153597746
W,2018,3257,3129,Louisville,Boise St,1,0.995285281036681,0.998840317940463,0.9910743832588196,0.9941379787445106,0.9791218812297268
W,2018,3257,3266,Louisville,Marquette,1,0.9338353240233898,0.9908267620125363,0.9808362722396851,0.9543749614560619,0.9072011833064106
W,2018,3257,3280,Louisville,Mississippi St,0,0.25800070075510073,0.2518491530180314,0.22700423002243042,0.2469697768870273,0.3028954793543171
W,2018,3257,3333,Louisville,Oregon St,1,0.9395910177323639,0.9703008908555797,0.9455031752586365,0.9440579411411538,0.8927404150695385
W,2018,3257,3390,Louisville,Stanford,1,0.855025100277911,0.9267615690965593,0.9019403457641602,0.8767152012487276,0.8132927847415404
W,2018,3261,3141,LSU,C Michigan,0,0.3636629189578511,0.9052671821153063,0.869831383228302,0.5790885378624008,0.5599074350679268
W,2018,3263,3400,Maine,Texas,0,0.004516585500037119,0.0019858076819428703,0.006677933037281036,0.005048981437252511,0.018762823505414947
W,2018,3266,3173,Marquette,Dayton,1,0.8480779111625475,0.2640547022017385,0.41013309359550476,0.6524548164728883,0.6162508819975342
W,2018,3266,3257,Marquette,Louisville,0,0.0661808662368105,0.007588212106215882,0.022560829296708107,0.046662641346728116,0.09459592386371027
W,2018,3268,3301,Maryland,NC State,0,0.5878178686998022,0.7754570977357803,0.7840615510940552,0.6695518590367264,0.6296794630417974
W,2018,3268,3343,Maryland,Princeton,1,0.7284206722022596,0.9429492765416599,0.9249246716499329,0.8123943203616205,0.7502392238980576
W,2018,3273,3208,Mercer,Georgia,0,0.12423712697697749,0.3123217425950393,0.29555779695510864,0.19753292401898703,0.2595049818642292
W,2018,3274,3346,Miami FL,Quinnipiac,0,0.594657679213899,0.402880596731779,0.5759861469268799,0.5729671916377429,0.5552747003607663
W,2018,3276,3124,Michigan,Baylor,0,0.06701015139245987,0.009969228140362095,0.022921696305274963,0.04745680280264918,0.09573849530746305
W,2018,3276,3294,Michigan,N Colorado,1,0.8707090799847274,0.8524579556490476,0.826098620891571,0.8540814339461998,0.7901225680524518
W,2018,3278,3332,Minnesota,Oregon,0,0.04757654999516141,0.11493097804560658,0.0978306457400322,0.07005129679245309,0.1261159203048029
W,2018,3278,3453,Minnesota,WI Green Bay,1,0.2950662205670862,0.6181505802066177,0.48653799295425415,0.38601337194988583,0.4143577003418026
W,2018,3280,3257,Mississippi St,Louisville,1,0.7420370564613927,0.7592167194311323,0.7768797874450684,0.7552579580334216,0.699737826514476
W,2018,3280,3301,Mississippi St,NC State,1,0.9651071076229852,0.9941387866152792,0.9818379878997803,0.9731181412364791,0.9364852358833408
W,2018,3280,3311,Mississippi St,Nicholls St,1,0.999858148435578,0.9999559222875213,0.998625636100769,0.9994469161498983,0.9963911044078954
W,2018,3280,3323,Mississippi St,Notre Dame,0,0.6551318698095628,0.4661318516099353,0.6266317963600159,0.6303218433807467,0.5990599876358651
W,2018,3280,3329,Mississippi St,Oklahoma St,1,0.9879359390912138,0.9900239955263027,0.9844344258308411,0.9869124690974942,0.9623380068657943
W,2018,3280,3417,Mississippi St,UCLA,1,0.9327481764356516,0.9618091367384295,0.9536361694335938,0.9421749708791741,0.8901959120689287
W,2018,3281,3195,Missouri,FGCU,0,0.8187559902196448,0.9810425451809663,0.9439579844474792,0.8743075926540143,0.810766448605185
W,2018,3294,3276,N Colorado,Michigan,0,0.12930030819506513,0.14263982688745802,0.16270700097084045,0.14172574523422019,0.20625020861463225
W,2018,3299,3376,NC A&T,South Carolina,0,0.0012047172120912854,0.0004774062185392599,0.00266395159997046,0.0016426720244860427,0.008156047084984738
W,2018,3301,3189,NC State,Elon,1,0.8501585131789893,0.8848432492059105,0.9129231572151184,0.8742732710334269,0.8107305483072456
W,2018,3301,3268,NC State,Maryland,1,0.41222152979804216,0.2125142939349823,0.23144465684890747,0.33478081412629157,0.3745565692640073
W,2018,3301,3280,NC State,Mississippi St,0,0.03489619533279892,0.006317398438854539,0.01838776469230652,0.02699702516351595,0.06391992540740556
W,2018,3304,3113,Nebraska,Arizona St,0,0.09005741777937784,0.37935815543811824,0.24127498269081116,0.1646154488619644,0.22877383325372408
W,2018,3311,3280,Nicholls St,Mississippi St,0,0.00014184553295891846,1.8252107481471955e-05,0.0018124845810234547,0.0006999753352626651,0.004317927800079335
W,2018,3323,3163,Notre Dame,Connecticut,1,0.08858786401434175,0.03071816754242348,0.06490733474493027,0.07590690834498838,0.13344184120143865
W,2018,3323,3169,Notre Dame,CS Northridge,1,0.997657595589986,0.9981912667908397,0.9953094124794006,0.9969019070284553,0.9869758401103748
W,2018,3323,3280,Notre Dame,Mississippi St,1,0.34494862042606383,0.5232400658614409,0.3683370351791382,0.36716399707693925,0.39983664073636266
W,2018,3323,3332,Notre Dame,Oregon,1,0.8233631962340102,0.9647777478700085,0.8886678814888,0.8568799533515186,0.7929212327175091
W,2018,3323,3401,Notre Dame,Texas A&M,1,0.8982864468196639,0.9184939019186211,0.7722576260566711,0.8570532441681629,0.7930951064261061
W,2018,3323,3437,Notre Dame,Villanova,1,0.9607039892836944,0.983523565937916,0.9667128324508667,0.9645725620928707,0.9225445303491295
W,2018,3326,3141,Ohio St,C Michigan,0,0.8969466500604428,0.9498716602881561,0.8744168877601624,0.8935205316965644,0.8313990161639633
W,2018,3326,3203,Ohio St,G Washington,1,0.9500141330011876,0.9351065417269308,0.9515020847320557,0.9493274292877423,0.9000103335656178
W,2018,3328,3177,Oklahoma,DePaul,0,0.35713411523013916,0.4813258474978138,0.11870130896568298,0.28600229968163804,0.3354299419771949
W,2018,3329,3280,Oklahoma St,Mississippi St,0,0.012067342831292805,0.011180606867938227,0.0278000570833683,0.017345526799930108,0.046400693948085665
W,2018,3329,3393,Oklahoma St,Syracuse,1,0.5165363617542824,0.5292706598467503,0.4793558716773987,0.5049137389755394,0.5041191287166934
W,2018,3332,3141,Oregon,C Michigan,1,0.883958967425374,0.990708344301499,0.9797415733337402,0.9250650035843085,0.868162204420623
W,2018,3332,3278,Oregon,Minnesota,1,0.9524442263390321,0.9058978109665874,0.9325643181800842,0.9419613443351942,0.8899089094075141
W,2018,3332,3323,Oregon,Notre Dame,0,0.17669905713471212,0.04176223000499146,0.09566149115562439,0.13835133853144463,0.20283427193741416
W,2018,3332,3370,Oregon,Seattle,1,0.9970190435256854,0.9992216232813077,0.9906991124153137,0.9950464733286087,0.9815634072471746
W,2018,3333,3124,Oregon St,Baylor,1,0.035585841852870795,0.022333841703248977,0.02737181819975376,0.03173291379884126,0.07180325078594767
W,2018,3333,3257,Oregon St,Louisville,0,0.06041354307479058,0.03415185341610662,0.05196768045425415,0.055441014611113476,0.10691165633789781
W,2018,3333,3397,Oregon St,Tennessee,1,0.29569440785866385,0.27092693798656237,0.32280656695365906,0.30293114436119406,0.34917624177981277
W,2018,3333,3443,Oregon St,WKU,1,0.5069040852541367,0.21281598154448583,0.40516361594200134,0.4487852773912386,0.46200300025115393
W,2018,3343,3268,Princeton,Maryland,0,0.2715846833771808,0.04652440163628874,0.100614994764328,0.19545016670953946,0.25761015431480383
W,2018,3346,3163,Quinnipiac,Connecticut,0,0.0016123405851152614,0.0005340816642109859,0.00442923977971077,0.0024838255976053925,0.011092008215819191
W,2018,3346,3274,Quinnipiac,Miami FL,1,0.40533724490809125,0.5064636552592344,0.4053178131580353,0.41342075094116365,0.43527264175324576
W,2018,3355,3437,S Dakota St,Villanova,0,0.7015133175207382,0.5243925241380428,0.7020040154457092,0.6875104913446126,0.6439479498810581
W,2018,3370,3332,Seattle,Oregon,0,0.002981364229403168,0.0011416064043978226,0.0062052225694060326,0.003930295439003715,0.015589494756357847
W,2018,3376,3138,South Carolina,Buffalo,1,0.9702213377630837,0.9921467074132017,0.9897143244743347,0.9786029828169185,0.9461425421349987
W,2018,3376,3163,South Carolina,Connecticut,0,0.04021367823886143,0.0059365385429786055,0.04011327400803566,0.037437369624710046,0.08083735366932172
W,2018,3376,3299,South Carolina,NC A&T,1,0.9987951636614087,0.9995418638173442,0.9973777532577515,0.99837298013664,0.9919299364574747
W,2018,3376,3438,South Carolina,Virginia,1,0.9237697002464419,0.8715231733288581,0.9066973328590393,0.9137853731813184,0.8545266405772654
W,2018,3378,3138,South Florida,Buffalo,0,0.8785690301755646,0.8635316722019136,0.9019407033920288,0.8853124104312704,0.8224478935504657
W,2018,3384,3163,St Francis PA,Connecticut,0,0.0003977061897611909,0.00017897191642061652,0.005509822629392147,0.00211832703736847,0.00985461332939468
W,2018,3390,3195,Stanford,FGCU,1,0.9314495971548399,0.9747653404321055,0.7752097845077515,0.8817933203170111,0.8186744201003562
W,2018,3390,3211,Stanford,Gonzaga,1,0.8597578680279327,0.9872313903911836,0.907848596572876,0.8863065975222735,0.8235207245483943
W,2018,3390,3257,Stanford,Louisville,0,0.14499092566284374,0.1232033479625571,0.07629198580980301,0.11989027989678695,0.18364205582848075
W,2018,3393,3329,Syracuse,Oklahoma St,0,0.48351754531647856,0.44505398948284935,0.5673290491104126,0.5089363721397258,0.5071333048117912
W,2018,3397,3251,Tennessee,Liberty,1,0.9194783884955232,0.988555855635694,0.96775221824646,0.9414176879820553,0.8891800301131285
W,2018,3397,3333,Tennessee,Oregon St,0,0.704332667983268,0.6433251193922854,0.7061086893081665,0.7000559113464548,0.654027551476086
W,2018,3400,3113,Texas,Arizona St,1,0.7562857761056399,0.7791700158345336,0.8275268077850342,0.7823384660549455,0.7231827909391421
W,2018,3400,3263,Texas,Maine,1,0.9954833678067472,0.9970306269815632,0.9897010326385498,0.9936411545835453,0.9778306629457393
W,2018,3400,3417,Texas,UCLA,0,0.7676775580803056,0.3738504064084387,0.6464241743087769,0.6949452354642365,0.6499095435418802
W,2018,3401,3177,Texas A&M,DePaul,1,0.6054727496985765,0.6734395103406021,0.5346664190292358,0.5868359381223627,0.5657822996956341
W,2018,3401,3179,Texas A&M,Drake,1,0.927645263716963,0.9780112807356464,0.964897096157074,0.9443401681080954,0.893124122143605
W,2018,3401,3323,Texas A&M,Notre Dame,0,0.10175429185535412,0.09146160860532683,0.15548644959926605,0.11919981082828199,0.1829063358873943
W,2018,3417,3110,UCLA,American Univ,1,0.9666659864699482,0.9905513310600054,0.9737489819526672,0.9709850325012772,0.9328931195175348
W,2018,3417,3166,UCLA,Creighton,1,0.9564581462806582,0.9520457618537054,0.9410837888717651,0.9508778740074784,0.9021941440236436
W,2018,3417,3280,UCLA,Mississippi St,0,0.06726755683820267,0.04362453333124035,0.06671888381242752,0.06518956612888213,0.11988225040331507
W,2018,3417,3400,UCLA,Texas,1,0.23238058847330595,0.5523859045663202,0.4017254412174225,0.31555826369374673,0.3593083493108805
W,2018,3437,3323,Villanova,Notre Dame,0,0.03930345095700034,0.019674024337625034,0.035548191517591476,0.036456308618051304,0.07931552297914408
W,2018,3437,3355,Villanova,S Dakota St,1,0.2984900122521687,0.48543469394379535,0.3236730396747589,0.3220078161111795,0.3644470001091072
W,2018,3438,3143,Virginia,California,1,0.768647314656995,0.6952551278830612,0.7150118947029114,0.7445398969306919,0.6906642564281599
W,2018,3438,3376,Virginia,South Carolina,0,0.07623639210752943,0.17238779322890327,0.10964349657297134,0.09528691971548958,0.156485442562198
W,2018,3443,3333,WKU,Oregon St,0,0.4931084782415448,0.5948350588371042,0.54304438829422,0.5182248141070991,0.5140947911379212
W,2018,3453,3278,WI Green Bay,Minnesota,0,0.7049455004858866,0.2800618175779585,0.512429416179657,0.6054993371891342,0.5799954151445411
W,2019,3101,3124,Abilene Chr,Baylor,0,0.0029653672937428556,0.0003621021164822109,0.0060664028860628605,0.0038114581809508058,0.015239026831185179
W,2019,3113,3274,Arizona St,Miami FL,1,0.5035584232658864,0.2577695953948657,0.5245707631111145,0.49103951258358225,0.493723400162345
W,2019,3113,3280,Arizona St,Mississippi St,0,0.06892472899312542,0.036879348203604376,0.04903636500239372,0.05959905477311496,0.11252638927997412
W,2019,3113,3416,Arizona St,UCF,1,0.9131244465123127,0.7388062645777098,0.8409506678581238,0.8746399072151202,0.8111142127418848
W,2019,3114,3211,Ark Little Rock,Gonzaga,0,0.11790789511026772,0.026358260055060017,0.041390810161828995,0.08456811542338194,0.14395141118181948
W,2019,3120,3140,Auburn,BYU,0,0.6454391202439279,0.5547335155116753,0.5904188752174377,0.6194757885563411,0.5907046171628281
W,2019,3124,3101,Baylor,Abilene Chr,1,0.9970362431766855,0.9996667324569481,0.9914079308509827,0.9953330561283675,0.9823580622489017
W,2019,3124,3143,Baylor,California,1,0.9823839813727845,0.9870072876472656,0.9490350484848022,0.9714152086928289,0.9336109414917493
W,2019,3124,3234,Baylor,Iowa,1,0.7753963778456384,0.7197190555097696,0.6619642972946167,0.7323752846714215,0.6804909662148472
W,2019,3124,3323,Baylor,Notre Dame,1,0.293497756227513,0.3017909341402747,0.19116424024105072,0.2593678150251367,0.31337028026340535
W,2019,3124,3332,Baylor,Oregon,1,0.6710544482833156,0.7681518857669215,0.5399020314216614,0.6342304215490416,0.6020815012883726
W,2019,3124,3376,Baylor,South Carolina,1,0.7652534612037619,0.9736234058302239,0.8822704553604126,0.8217088347871402,0.7588866920068241
W,2019,3125,3376,Belmont,South Carolina,0,0.0382420958270901,0.021077334612728444,0.02140718325972557,0.031145044657037227,0.07084512783060325
W,2019,3126,3323,Bethune-Cookman,Notre Dame,0,4.662814965565903e-05,0.0001599462431820438,0.001312519540078938,0.0004860966698816847,0.0032885362745181668
W,2019,3129,3333,Boise St,Oregon St,0,0.10332664507255436,0.021165179549443584,0.07123387604951859,0.08584218636287333,0.14546722941585502
W,2019,3137,3199,Bucknell,Florida St,0,0.13704817643596723,0.23200137993797856,0.20289751887321472,0.16703320914479228,0.23109266917503657
W,2019,3138,3163,Buffalo,Connecticut,0,0.0543354247665567,0.015204135210891997,0.03752671554684639,0.045489960467402016,0.09289754428498055
W,2019,3138,3353,Buffalo,Rutgers,1,0.44646901210580187,0.24899559137388294,0.28524768352508545,0.37585588672980474,0.40654827194013266
W,2019,3140,3120,BYU,Auburn,1,0.35443263855808105,0.49420423021574245,0.4332450330257416,0.39241058000969853,0.41925880321584846
W,2019,3140,3390,BYU,Stanford,0,0.042887971523755807,0.044411449485751854,0.05204091966152191,0.04612185212755597,0.09381438849971727
W,2019,3141,3277,C Michigan,Michigan St,0,0.7133217826125515,0.5990991891541153,0.536534309387207,0.6440762342392595,0.6097193261522241
W,2019,3143,3124,California,Baylor,0,0.01762420987615366,0.014023292275426221,0.0372338742017746,0.024003422338806583,0.05872158872942669
W,2019,3143,3314,California,North Carolina,1,0.17756816787401486,0.49258470490350725,0.22120513021945953,0.21760605803382543,0.27746942267507896
W,2019,3155,3280,Clemson,Mississippi St,0,0.0086580370234138,0.0033145170272821864,0.015053994953632355,0.01040518111999758,0.03195054063742525
W,2019,3155,3377,Clemson,South Dakota,1,0.20860975528901735,0.12233628533329435,0.2224399447441101,0.20641014210729103,0.2675142286813997
W,2019,3163,3138,Connecticut,Buffalo,1,0.9456957352728352,0.9803896237323231,0.9568641781806946,0.9522685169382665,0.9041713846839591
W,2019,3163,3257,Connecticut,Louisville,1,0.44137690084820996,0.4795231556668697,0.539435625076294,0.4777685674712513,0.4837751945856428
W,2019,3163,3323,Connecticut,Notre Dame,0,0.21572014345523513,0.11482113637743457,0.12354283779859543,0.1763079389657536,0.23989176756727953
W,2019,3163,3406,Connecticut,Towson,1,0.9883322195448,0.9982612192624332,0.9927991628646851,0.9906453002509716,0.970548829479778
W,2019,3163,3417,Connecticut,UCLA,1,0.889881822313674,0.9326767412702923,0.8998714685440063,0.8967018955485164,0.8349281933408331
W,2019,3177,3283,DePaul,Missouri St,0,0.8382259184061609,0.8390212788689864,0.7965551018714905,0.824121469621399,0.7611491975267681
W,2019,3179,3281,Drake,Missouri,0,0.44832677360102946,0.3499387322126067,0.29816320538520813,0.3894001170965764,0.4169539838673732
W,2019,3195,3274,FGCU,Miami FL,0,0.16231499194602642,0.028456785572563953,0.036583900451660156,0.10885776432806489,0.17171412737892028
W,2019,3199,3137,Florida St,Bucknell,1,0.8629322824908874,0.704697869079153,0.7989171743392944,0.828508392646407,0.7652881246984661
W,2019,3199,3376,Florida St,South Carolina,0,0.32950427991603737,0.27801709137829167,0.2641453742980957,0.30316327692291756,0.3493634018804393
W,2019,3200,3393,Fordham,Syracuse,0,0.024758173831911184,0.003870749356748058,0.004671507980674505,0.016257713484477663,0.04426505112033973
W,2019,3211,3114,Gonzaga,Ark Little Rock,1,0.8820769216106854,0.9801987370676504,0.9621756076812744,0.9171602201112428,0.8585423454892545
W,2019,3211,3333,Gonzaga,Oregon St,0,0.5638836402286722,0.80735601253217,0.7727763652801514,0.6543849565304549,0.6177599322456119
W,2019,3231,3332,Indiana,Oregon,0,0.029925146181164274,0.00514950024095753,0.02874891646206379,0.02754317640145357,0.06484921052063312
W,2019,3231,3400,Indiana,Texas,1,0.18358734327603204,0.0961235585019019,0.16454443335533142,0.17011565112106342,0.23403368823303425
W,2019,3234,3124,Iowa,Baylor,0,0.22480812740352837,0.38208175781245407,0.44562920928001404,0.31246918567424753,0.35683860230469144
W,2019,3234,3273,Iowa,Mercer,1,0.9935959812575922,0.9957766189978239,0.9855141639709473,0.9910226143993514,0.9714257887053216
W,2019,3234,3281,Iowa,Missouri,1,0.8837682322833845,0.807909563755339,0.848324716091156,0.8656487432957831,0.8018068138058672
W,2019,3234,3301,Iowa,NC State,1,0.8495694280605064,0.3839913382740719,0.5752423405647278,0.7190519711290269,0.6694882446830428
W,2019,3235,3283,Iowa St,Missouri St,0,0.971559270832096,0.9928465882639342,0.9722280502319336,0.973489641222588,0.937119461141727
W,2019,3235,3308,Iowa St,New Mexico St,1,0.9972038666133859,0.9972312718493089,0.9888606667518616,0.9943693710793415,0.979733350198722
W,2019,3243,3276,Kansas St,Michigan,0,0.3915570629391065,0.4093661114386414,0.41896307468414307,0.40229983081238174,0.42681121722599036
W,2019,3246,3301,Kentucky,NC State,0,0.6294141816818373,0.5732676268550422,0.6333072781562805,0.6262461100970044,0.5959153033583087
W,2019,3246,3343,Kentucky,Princeton,1,0.8112678266160722,0.8420260113587008,0.8262092471122742,0.8188085643641911,0.7561794505170912
W,2019,3257,3163,Louisville,Connecticut,0,0.558905000163564,0.5445449029783744,0.4072979688644409,0.506209801747047,0.5050902464529965
W,2019,3257,3276,Louisville,Michigan,1,0.9671476673193037,0.934017534293097,0.9410386085510254,0.9556201766959925,0.9090128077748416
W,2019,3257,3333,Louisville,Oregon St,1,0.9504348791326318,0.9279052155912626,0.8841729164123535,0.9261034387244277,0.8694497646593821
W,2019,3257,3352,Louisville,Robert Morris,1,0.9986164541928385,0.9976007326389827,0.9948263764381409,0.9972465700319328,0.9880672608342295
W,2019,3263,3301,Maine,NC State,0,0.11934005315928,0.010182165004659568,0.04702328145503998,0.08601971972746875,0.14567786655350354
W,2019,3266,3349,Marquette,Rice,1,0.9439619026431181,0.9261675286935523,0.8999330401420593,0.9275685394767929,0.8712763181436124
W,2019,3266,3401,Marquette,Texas A&M,0,0.9258635722643525,0.6315109983003668,0.7830560803413391,0.853760819093409,0.7898030390790399
W,2019,3268,3347,Maryland,Radford,1,0.9802440537076177,0.9780403745773063,0.973220944404602,0.9776799022141676,0.9444699630700008
W,2019,3268,3417,Maryland,UCLA,0,0.46875125665243994,0.5647540064280532,0.5585204362869263,0.5069529977102143,0.5056471210340165
W,2019,3273,3234,Mercer,Iowa,0,0.006405142075975786,0.003841065053347513,0.012760677374899387,0.00836089791579955,0.027211406681655205
W,2019,3274,3113,Miami FL,Arizona St,0,0.49633678833653533,0.7248537906883267,0.47678524255752563,0.5079706229598153,0.5064096395203997
W,2019,3274,3195,Miami FL,FGCU,1,0.8376831082463584,0.9872986217834411,0.9647681713104248,0.8928612707711076,0.8306719911694472
W,2019,3276,3243,Michigan,Kansas St,1,0.6082635719770704,0.6301357408042176,0.6455840468406677,0.6227023069368652,0.5931858806164333
W,2019,3276,3257,Michigan,Louisville,0,0.03285460076459819,0.06537411240919729,0.05386057496070862,0.04259819292284366,0.08864963278816639
W,2019,3277,3141,Michigan St,C Michigan,1,0.286653374660703,0.37295157602212775,0.4707896411418915,0.356163561373221,0.391300427723602
W,2019,3277,3323,Michigan St,Notre Dame,0,0.009808398821480992,0.01234728363508136,0.023939350619912148,0.014816033218035615,0.041369720078071985
W,2019,3280,3113,Mississippi St,Arizona St,1,0.931098679054524,0.9615545809272673,0.9513441920280457,0.940418625615341,0.8878461759577078
W,2019,3280,3155,Mississippi St,Clemson,1,0.9913424101532675,0.9954701247532551,0.9888189435005188,0.9908146486593319,0.970941189276536
W,2019,3280,3332,Mississippi St,Oregon,0,0.6878686335793053,0.45142484684681483,0.6738677620887756,0.664192834333926,0.625454987091046
W,2019,3280,3380,Mississippi St,Southern Univ,1,0.9997772375503016,0.999897060328523,0.998884379863739,0.9994832517591279,0.9965697293483585
W,2019,3281,3179,Missouri,Drake,1,0.5516571753838538,0.6205885442000993,0.7480111718177795,0.6239320436766882,0.5941325184289233
W,2019,3281,3234,Missouri,Iowa,0,0.11624494789507936,0.20362115059736455,0.14612050354480743,0.1333927330321697,0.1977654033897896
W,2019,3283,3177,Missouri St,DePaul,1,0.16176681034478946,0.16601271239421822,0.26892292499542236,0.19853956148995894,0.26041860395725264
W,2019,3283,3235,Missouri St,Iowa St,1,0.028441035818438116,0.009028393254312077,0.03360961005091667,0.02864533965235074,0.06670784584421102
W,2019,3283,3390,Missouri St,Stanford,0,0.044735021860264096,0.005878575477371503,0.013468503020703793,0.030995889744182183,0.07060115946878376
W,2019,3301,3234,NC State,Iowa,0,0.1504643213728729,0.7184880405139219,0.5102018713951111,0.3182169859117178,0.3614295523576266
W,2019,3301,3246,NC State,Kentucky,1,0.37052560016276936,0.37531504452492465,0.37242239713668823,0.3715536666828742,0.4032297140121745
W,2019,3301,3263,NC State,Maine,1,0.8806486312945042,0.9878914322502912,0.9583089351654053,0.9156325586870735,0.8567181502011059
W,2019,3308,3235,New Mexico St,Iowa St,0,0.0027958480854669548,0.0026599725681014028,0.010014251805841923,0.0052392353090052,0.019282635842776303
W,2019,3314,3143,North Carolina,California,0,0.8222989488975861,0.5592970678835851,0.7509351968765259,0.7769951227293055,0.7184929707177338
W,2019,3323,3124,Notre Dame,Baylor,0,0.7068313419626491,0.7408578042583405,0.8542433977127075,0.7596735579013243,0.7035079602101382
W,2019,3323,3126,Notre Dame,Bethune-Cookman,1,0.999953376824244,0.9999102696450186,0.998113751411438,0.999324455609552,0.9958097198314537
W,2019,3323,3163,Notre Dame,Connecticut,1,0.7845385703911606,0.9155335164191605,0.8668758869171143,0.8230128536922248,0.7601083746195915
W,2019,3323,3277,Notre Dame,Michigan St,1,0.9901952148107637,0.9922832404690716,0.9771825671195984,0.9859379566484321,0.9603102427046288
W,2019,3323,3390,Notre Dame,Stanford,1,0.9192194605969947,0.9625153707255912,0.9311342239379883,0.9267341529432203,0.8702346373132569
W,2019,3323,3401,Notre Dame,Texas A&M,1,0.991227641819144,0.9827994704165839,0.9595849514007568,0.9797948733646875,0.9483340540872087
W,2019,3332,3124,Oregon,Baylor,0,0.329236651559245,0.22906908361116207,0.4365059435367584,0.35769480539575293,0.3924916185199687
W,2019,3332,3231,Oregon,Indiana,1,0.9700732383544998,0.9936067581417771,0.9707440733909607,0.9721840038498787,0.9349019819985258
W,2019,3332,3280,Oregon,Mississippi St,1,0.3123747795956419,0.491133498482864,0.23844240605831146,0.3015384701039273,0.34805265038068633
W,2019,3332,3340,Oregon,Portland St,1,0.9905189554805915,0.9971801856862503,0.9885827302932739,0.9903935373333561,0.9699691634051666
W,2019,3332,3355,Oregon,S Dakota St,1,0.9051496577392528,0.9150164523895666,0.9083530902862549,0.9070281683772586,0.8466360908783136
W,2019,3333,3129,Oregon St,Boise St,1,0.8966718419881686,0.9770311882316229,0.9424772262573242,0.9186744203391577,0.8603612502294304
W,2019,3333,3211,Oregon St,Gonzaga,1,0.436175310003522,0.1592173274018838,0.25061357021331787,0.3509276798667215,0.387219730317909
W,2019,3333,3257,Oregon St,Louisville,0,0.04958433680860209,0.0790184491789383,0.11285519599914551,0.07345115792301374,0.13039251503095958
W,2019,3340,3332,Portland St,Oregon,0,0.009484056922410776,0.0024695082232480564,0.017214978113770485,0.011551406231540058,0.034492024220313965
W,2019,3343,3246,Princeton,Kentucky,0,0.18868025195482835,0.15390816149394376,0.1413249969482422,0.16979769801571828,0.23373110423451277
W,2019,3346,3355,Quinnipiac,S Dakota St,0,0.213367928152932,0.64258813345592,0.46581628918647766,0.3335379873285766,0.37357664448394307
W,2019,3347,3268,Radford,Maryland,0,0.019756813784919922,0.018939909169046157,0.031169163063168526,0.023571660170254548,0.05795627695722397
