division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2016,1112,1455,Arizona,Wichita St,0,0.6267214580412498,0.45350857682354767,0.5859624743461609,0.6022660678241964,0.5751104705073803
M,2016,1114,1235,Ark Little Rock,Iowa St,0,0.30918483126960095,0.18096410928363027,0.28259584307670593,0.29323143835386395,0.34460483968357986
M,2016,1114,1345,Ark Little Rock,Purdue,1,0.1354144271262501,0.16765076928473716,0.2312840074300766,0.19293617530854598,0.2600916733417422
M,2016,1122,1242,Austin Peay,Kansas,0,0.018245280341513334,0.006278577062340313,0.009533753618597984,0.013018364307764124,0.04063891044850375
M,2016,1124,1463,Baylor,Yale,0,0.7555045075106555,0.6845799167077246,0.7677059769630432,0.7628253891820881,0.7011812741241533
M,2016,1138,1274,Buffalo,Miami FL,0,0.043638850302531035,0.025702959314700215,0.055167362093925476,0.0505559573773677,0.10505103862524329
M,2016,1139,1403,Butler,Texas Tech,1,0.66960940936324,0.6924222320719837,0.5859367251396179,0.6194057988290668,0.5879265042227239
M,2016,1139,1438,Butler,Virginia,0,0.2374828089751806,0.1645909364144789,0.15298117697238922,0.18678182977350577,0.25450696099189307
M,2016,1143,1218,California,Hawaii,0,0.7691832220833956,0.8635531082373858,0.899527907371521,0.8473900332562709,0.7776009855203743
M,2016,1151,1231,Chattanooga,Indiana,0,0.07401950819387698,0.13605696960942018,0.15743036568164825,0.12406602268653974,0.19344326991744326
M,2016,1153,1386,Cincinnati,St Joseph's PA,0,0.579744818265396,0.49663804761607844,0.579355001449585,0.5795109281759094,0.5582268759280763
M,2016,1160,1163,Colorado,Connecticut,0,0.16703975943951,0.3871657626293486,0.3287900388240814,0.26408992707025286,0.32108297198002883
M,2016,1163,1160,Connecticut,Colorado,1,0.8329605103408367,0.566987509433238,0.6665335297584534,0.7331043219914067,0.6764874320470623
M,2016,1163,1242,Connecticut,Kansas,0,0.3931167595433298,0.1581011077750659,0.1936751753091812,0.27345180900284066,0.32871435693148304
M,2016,1167,1328,CS Bakersfield,Oklahoma,0,0.07847986275983002,0.15797832393883987,0.18122820556163788,0.1401288684409147,0.2099293699821479
M,2016,1173,1393,Dayton,Syracuse,0,0.6308253695454568,0.5322382590592527,0.5252662301063538,0.567489885881995,0.5493568415602534
M,2016,1181,1332,Duke,Oregon,0,0.3522754185737544,0.15159868904259263,0.22602739930152893,0.2765266070104191,0.33120470675990193
M,2016,1181,1423,Duke,UNC Wilmington,1,0.7940431539610275,0.891903225354184,0.8199651837348938,0.8095963718253474,0.7420816185544904
M,2016,1181,1463,Duke,Yale,1,0.8691544737725554,0.8787884342068453,0.8496803641319275,0.8574700079881786,0.7875608607644795
M,2016,1192,1195,F Dickinson,FGCU,0,0.44519703543297645,0.28173473901131757,0.26063260436058044,0.3344583767895388,0.37686791775264383
M,2016,1195,1192,FGCU,F Dickinson,1,0.5548027526576895,0.7588166967614092,0.7669370770454407,0.6820833472903403,0.6358105155292153
M,2016,1195,1314,FGCU,North Carolina,0,0.00864061198877845,0.006158467956353927,0.02088167518377304,0.015985249905775205,0.04700325016846198
M,2016,1201,1428,Fresno St,Utah,0,0.32969055006568926,0.2985345640641154,0.26614415645599365,0.2915627138998719,0.3432756433699128
M,2016,1211,1371,Gonzaga,Seton Hall,1,0.5449198588617205,0.5080161343233551,0.45852938294410706,0.4930855733111524,0.4948729394614084
M,2016,1211,1393,Gonzaga,Syracuse,0,0.7831856566681997,0.8814846195369263,0.8350659012794495,0.8143138034349495,0.7463771859946832
M,2016,1211,1428,Gonzaga,Utah,1,0.6250507719196022,0.6185789687605365,0.545096218585968,0.5770780399194217,0.5564292577012454
M,2016,1214,1438,Hampton,Virginia,0,0.00787690106712653,0.015151791336553037,0.035068806260824203,0.024192044183345134,0.06293527726666653
M,2016,1218,1143,Hawaii,California,1,0.2308192208906325,0.1493963036923676,0.12856918573379517,0.1694691997965301,0.23845913483610723
M,2016,1218,1268,Hawaii,Maryland,0,0.18382149904237619,0.1751887145126349,0.13346366584300995,0.15360679912275643,0.22326489576161976
M,2016,1221,1332,Holy Cross,Oregon,0,0.0034970321292469887,0.009112930528619747,0.019485164433717728,0.013089911511929432,0.04079733626152831
M,2016,1221,1380,Holy Cross,Southern Univ,1,0.29241041296793624,0.36249405553070774,0.29187875986099243,0.29209142110376995,0.3436969942161282
M,2016,1231,1151,Indiana,Chattanooga,1,0.9259818027672675,0.8895985208128346,0.8810545802116394,0.8990254692338906,0.831541976659972
M,2016,1231,1246,Indiana,Kentucky,1,0.5684663591575391,0.3134376012859553,0.3901105523109436,0.46145287504958177,0.4717438106950895
M,2016,1231,1314,Indiana,North Carolina,0,0.3770526065212797,0.2937763661855579,0.20223048329353333,0.2721593325846319,0.3276652225403574
M,2016,1233,1235,Iona,Iowa St,0,0.22851286796613293,0.07414968253948342,0.1088903397321701,0.15673935102575526,0.2263061442847816
M,2016,1234,1396,Iowa,Temple,1,0.5659576117965738,0.7500564048844485,0.7360514998435974,0.6680139446247879,0.6248945856171169
M,2016,1234,1437,Iowa,Villanova,0,0.12813361789678018,0.34173599745383604,0.3639042377471924,0.2695959898070275,0.3255803494376719
M,2016,1235,1114,Iowa St,Ark Little Rock,1,0.6908153387908041,0.7644472277384807,0.6491925716400146,0.6658416785003305,0.6232189365338061
M,2016,1235,1233,Iowa St,Iona,1,0.7714875013111208,0.9018274548295782,0.8848649263381958,0.8395139563273658,0.7699744824652406
M,2016,1235,1438,Iowa St,Virginia,0,0.207913234209156,0.033248362632595646,0.1143677607178688,0.15178595011438367,0.22148740753035823
M,2016,1242,1122,Kansas,Austin Peay,1,0.9817545019644904,0.9947717965351264,0.9899508357048035,0.9866723022086783,0.9586536714515316
M,2016,1242,1163,Kansas,Connecticut,1,0.6068800652535723,0.8429325310482264,0.7977534532546997,0.7214040980542487,0.6669870859598492
M,2016,1242,1268,Kansas,Maryland,1,0.7044570907301315,0.8974933446503524,0.8296917080879211,0.7795978611448053,0.7155270385318202
M,2016,1242,1437,Kansas,Villanova,0,0.5090518232715049,0.5054605883998491,0.4934457838535309,0.4996881996207205,0.4996954123255424
M,2016,1246,1231,Kentucky,Indiana,0,0.4315355925708168,0.6830365909450591,0.6242614388465881,0.5471711003362796,0.5344235051010725
M,2016,1246,1392,Kentucky,Stony Brook,1,0.8453530330981651,0.9092502846335249,0.9115899801254272,0.8850952013145224,0.8161983824004175
M,2016,1268,1218,Maryland,Hawaii,1,0.8161820188150739,0.8460750102093596,0.8924622535705566,0.8619501596683635,0.7920649118260826
M,2016,1268,1242,Maryland,Kansas,0,0.29554101532948146,0.08565827003423399,0.15718422830104828,0.21252694311242154,0.277497037123289
M,2016,1268,1355,Maryland,S Dakota St,1,0.8194435177582869,0.7120949314926671,0.7810251116752625,0.7963924741084722,0.7302392065671972
M,2016,1274,1138,Miami FL,Buffalo,1,0.9563610881974597,0.984197761053725,0.9600672721862793,0.9585847985907514,0.9084090483193485
M,2016,1274,1437,Miami FL,Villanova,0,0.5316180495233186,0.6947916191118128,0.7762214541435242,0.6783800922954419,0.632926359125
M,2016,1274,1455,Miami FL,Wichita St,1,0.846346548976113,0.7416171852879948,0.8010232448577881,0.819152566505118,0.7508208260992844
M,2016,1276,1323,Michigan,Notre Dame,0,0.3415733610927501,0.1564841509460492,0.35747137665748596,0.3511121704315916,0.38963079147258334
M,2016,1276,1409,Michigan,Tulsa,1,0.7832878022023284,0.6787034953565464,0.6321102976799011,0.692581299488872,0.6440317238695971
M,2016,1277,1292,Michigan St,MTSU,0,0.956724227375179,0.962301973842376,0.9570087194442749,0.9568949226166366,0.905839744947043
M,2016,1292,1277,MTSU,Michigan St,1,0.04327590911604833,0.02880377997556388,0.0403524748980999,0.04152184858527927,0.09170289602273399
M,2016,1292,1393,MTSU,Syracuse,0,0.21678400685446755,0.36021274228410416,0.2738075256347656,0.2509981181226464,0.3102794482082551
M,2016,1314,1195,North Carolina,FGCU,1,0.9913592588740666,0.994755522184796,0.9746171832084656,0.9813140134747059,0.9474872283185001
M,2016,1314,1231,North Carolina,Indiana,1,0.6229478205614545,0.7613349900981482,0.7938879132270813,0.7255118761608306,0.670309571529889
M,2016,1314,1323,North Carolina,Notre Dame,1,0.736573433872899,0.9212634506274484,0.8922094702720642,0.829955055712398,0.7608867842416444
M,2016,1314,1344,North Carolina,Providence,1,0.9291226137412183,0.8861360548716015,0.9412623047828674,0.9364064283662078,0.8769692721177912
M,2016,1314,1393,North Carolina,Syracuse,1,0.94484814326998,0.9160212030731117,0.9441023468971252,0.9444006654462672,0.8877901611543777
M,2016,1314,1437,North Carolina,Villanova,0,0.6251986652093982,0.6801399016066417,0.676422119140625,0.6559327375681343,0.615606168800953
M,2016,1320,1400,Northern Iowa,Texas,1,0.28239333788215987,0.452986837606809,0.5944733619689941,0.4696413523342604,0.47773765196314366
M,2016,1320,1401,Northern Iowa,Texas A&M,0,0.2690355299825902,0.2725030161174693,0.3392445743083954,0.3111609565780733,0.3587653387169176
M,2016,1323,1276,Notre Dame,Michigan,1,0.6584272842100614,0.8471914157750081,0.6168295741081238,0.6334686581488989,0.5985182372650797
M,2016,1323,1314,Notre Dame,North Carolina,0,0.263425771167323,0.07444831115035175,0.11213529109954834,0.17265148312665823,0.2414485110712306
M,2016,1323,1372,Notre Dame,SF Austin,1,0.9108219636880039,0.7328064197606304,0.7494921088218689,0.814024050768323,0.7461123169456181
M,2016,1323,1458,Notre Dame,Wisconsin,1,0.6073110952616401,0.442618421493956,0.4777267277240753,0.5295604747391012,0.521524987131953
M,2016,1328,1167,Oklahoma,CS Bakersfield,1,0.9215206147886762,0.815710635111809,0.8635470867156982,0.8867364979448894,0.8179710629090856
M,2016,1328,1332,Oklahoma,Oregon,1,0.2007665063341564,0.2680307417120159,0.3850094676017761,0.31131228309472825,0.35888395755066005
M,2016,1328,1401,Oklahoma,Texas A&M,1,0.4677661095329338,0.32543339389397896,0.49753350019454956,0.4856265439299033,0.4894239483318016
M,2016,1328,1433,Oklahoma,VCU,1,0.4500996772097901,0.33892385276811116,0.35353219509124756,0.39215918793866456,0.42058153223499484
M,2016,1328,1437,Oklahoma,Villanova,0,0.2605779064801508,0.4657002386645209,0.6205065846443176,0.4765351133786509,0.4827794120366668
M,2016,1332,1181,Oregon,Duke,1,0.6477244842074138,0.8783058295646615,0.7810962796211243,0.7277475614556401,0.6721236666779703
M,2016,1332,1221,Oregon,Holy Cross,1,0.9965029755046485,0.9903693642873486,0.9863961935043335,0.9904389063044594,0.9673562799485314
M,2016,1332,1328,Oregon,Oklahoma,0,0.7992327039063646,0.7357484071096131,0.662006139755249,0.7168967654156952,0.6633569239734066
M,2016,1332,1386,Oregon,St Joseph's PA,1,0.9075013536948366,0.6941045403378174,0.6891785264015198,0.7765076573188465,0.7128591964160833
M,2016,1333,1433,Oregon St,VCU,0,0.16963011427582153,0.1258964118468997,0.1630258709192276,0.16566756826186518,0.23486310735458216
M,2016,1338,1458,Pittsburgh,Wisconsin,0,0.3932882046162206,0.30512421221167,0.39002081751823425,0.39132777235742877,0.41996062830757297
M,2016,1344,1314,Providence,North Carolina,0,0.07087742991641172,0.12181101804385239,0.05959688127040863,0.06410910072880986,0.12364534154939404
M,2016,1344,1425,Providence,USC,1,0.3996616721656279,0.5559919530511408,0.5261990427970886,0.47558409454450434,0.48208408400670477
M,2016,1345,1114,Purdue,Ark Little Rock,0,0.8645868708898848,0.8341219819951006,0.7774292230606079,0.8122922821923186,0.7445320968231
M,2016,1355,1268,S Dakota St,Maryland,0,0.18055731794944274,0.27830101000806234,0.23760929703712463,0.21478850540205188,0.27947249332024027
M,2016,1371,1211,Seton Hall,Gonzaga,0,0.4550811826959813,0.4376778450009901,0.5795247554779053,0.5297473263651358,0.5216616834069986
M,2016,1372,1323,SF Austin,Notre Dame,0,0.08917784903646055,0.4022647122189165,0.28594112396240234,0.20723581399202562,0.2728489611362092
M,2016,1372,1452,SF Austin,West Virginia,1,0.03991213747349457,0.07487186799372907,0.07201627641916275,0.059174620840895475,0.11704746846181165
M,2016,1380,1221,Southern Univ,Holy Cross,0,0.7075927782916106,0.6250860941121045,0.7272764444351196,0.719402977977716,0.6653734318137693
M,2016,1386,1153,St Joseph's PA,Cincinnati,1,0.4202560135097072,0.5195519470903559,0.3934863209724426,0.40419419798734846,0.42954607877787915
M,2016,1386,1332,St Joseph's PA,Oregon,0,0.09249831045336525,0.290457272368357,0.24417856335639954,0.18350646219518582,0.25151010591250134
M,2016,1392,1246,Stony Brook,Kentucky,0,0.15464763611577417,0.08537825071621323,0.09412754327058792,0.11833558040866243,0.1873851653939848
M,2016,1393,1173,Syracuse,Dayton,1,0.3691771456092268,0.3729593692515058,0.48603910207748413,0.43929431949018116,0.45548418522710743
M,2016,1393,1211,Syracuse,Gonzaga,1,0.21681606460255456,0.11227622021586958,0.19377072155475616,0.2029888587738755,0.26909063879306544
M,2016,1393,1292,Syracuse,MTSU,1,0.7832177431942059,0.5631796261802097,0.6966816186904907,0.7312960684919768,0.6750116352962107
M,2016,1393,1314,Syracuse,North Carolina,0,0.05515218605900675,0.0698136388478168,0.0639287456870079,0.06041812183580744,0.1187273914730467
M,2016,1393,1438,Syracuse,Virginia,1,0.08133486585404419,0.11445665014469973,0.08357024937868118,0.08267609596882639,0.1470467643640526
M,2016,1396,1234,Temple,Iowa,0,0.4340419727180741,0.28449578271641224,0.3248366415500641,0.36851877401726807,0.4028352945040146
M,2016,1400,1320,Texas,Northern Iowa,0,0.7176051277061551,0.47565751548585505,0.5277177691459656,0.6036727125700414,0.5761587870981169
M,2016,1401,1320,Texas A&M,Northern Iowa,1,0.7309636639490019,0.7313532358140102,0.6319400072097778,0.6715494699054674,0.6276272435381606
M,2016,1401,1328,Texas A&M,Oklahoma,0,0.5322345616817612,0.6681992524985209,0.4821947515010834,0.5022106755733545,0.5015377474551265
M,2016,1401,1453,Texas A&M,WI Green Bay,1,0.8799058137030839,0.9927030324607491,0.9691740870475769,0.9334667777097796,0.8731095451899473
M,2016,1403,1139,Texas Tech,Butler,0,0.33038951646664794,0.31138614273442133,0.42290568351745605,0.3858992166971328,0.41590112820942315
M,2016,1409,1276,Tulsa,Michigan,0,0.2167127292408531,0.34951917732348886,0.298380583524704,0.26571344181116363,0.3224118142768802
M,2016,1421,1437,UNC Asheville,Villanova,0,0.04389082897240068,0.07308580120051371,0.07342350482940674,0.06161043448660432,0.12032705992280443
M,2016,1423,1181,UNC Wilmington,Duke,0,0.20595791758011453,0.12112924565788769,0.2058059573173523,0.2058667414224572,0.27164013072924703
M,2016,1425,1344,USC,Providence,0,0.6003415537100373,0.4283009558213393,0.5520126223564148,0.5713441948978638,0.5521976265844275
M,2016,1428,1201,Utah,Fresno St,1,0.6703074369273542,0.7300461953465419,0.768979012966156,0.7295103825506353,0.6735570125687242
M,2016,1428,1211,Utah,Gonzaga,0,0.37494770315254294,0.34328626181328614,0.523868203163147,0.4643000031589054,0.4738285901703677
M,2016,1433,1328,VCU,Oklahoma,0,0.5498996860649397,0.6188298856176626,0.6732164621353149,0.6238897517071649,0.5912956812876268
M,2016,1433,1333,VCU,Oregon St,1,0.8303687605813654,0.8718744603098386,0.8526247143745422,0.8437223328572716,0.7740332470657411
M,2016,1435,1455,Vanderbilt,Wichita St,0,0.2757035941065641,0.3689370956992191,0.3841453492641449,0.34076864720111255,0.3817199514157106
M,2016,1437,1234,Villanova,Iowa,1,0.8718670693570819,0.5747493248168735,0.6180436611175537,0.719573024413365,0.6655104298922134
M,2016,1437,1242,Villanova,Kansas,1,0.49094537294174617,0.4580810335926539,0.40191760659217834,0.4375287131320055,0.45418546367553025
M,2016,1437,1274,Villanova,Miami FL,1,0.4683810617271653,0.22735142615713064,0.19937728345394135,0.3069787947632309,0.35548137102913546
M,2016,1437,1314,Villanova,North Carolina,1,0.3748008626452861,0.31328912404927245,0.2808181941509247,0.3184112615486693,0.3644327318886959
M,2016,1437,1328,Villanova,Oklahoma,1,0.739422456187685,0.4918833611934923,0.3387484550476074,0.4990180555036384,0.4992059619052104
M,2016,1437,1421,Villanova,UNC Asheville,1,0.9561092530790026,0.9258397911467354,0.8873907923698425,0.9148781766535066,0.8499357244476559
M,2016,1438,1139,Virginia,Butler,1,0.762513228102646,0.8309236385105695,0.8525397181510925,0.8165291221317139,0.7484067894052998
M,2016,1438,1214,Virginia,Hampton,1,0.9921229557848544,0.9832557259994668,0.9689999222755432,0.9782491356792677,0.9415603980929608
M,2016,1438,1235,Virginia,Iowa St,1,0.7920819845239669,0.9554855726626207,0.9213038682937622,0.8696151147858442,0.7998896715198532
M,2016,1438,1393,Virginia,Syracuse,0,0.918664412751125,0.8870000518385537,0.9159880876541138,0.9170586176929183,0.8525557083571808
M,2016,1451,1462,Weber St,Xavier,0,0.14151523413944822,0.051193748109858626,0.06658294051885605,0.09655585796709291,0.1633552351906158
M,2016,1452,1372,West Virginia,SF Austin,0,0.9600876030179081,0.9453783363157652,0.9396215677261353,0.9478079818428444,0.8925622463710068
M,2016,1453,1401,WI Green Bay,Texas A&M,0,0.12009521336972385,0.00863935014174515,0.03062683902680874,0.06641418876397479,0.12666728712418768
M,2016,1455,1112,Wichita St,Arizona,1,0.37327722800595187,0.4951684365793607,0.46152448654174805,0.42622558312742953,0.4458577608478654
M,2016,1455,1274,Wichita St,Miami FL,0,0.1536521267758893,0.22660295643334535,0.21184603869915009,0.18856847392984577,0.2561343772280157
M,2016,1455,1435,Wichita St,Vanderbilt,1,0.7242973677419632,0.6322674248441441,0.6549474000930786,0.6826873871526324,0.6362817213751578
M,2016,1458,1323,Wisconsin,Notre Dame,0,0.39268635952345365,0.46129878634305954,0.5271387100219727,0.47335776982256506,0.4804560895528747
M,2016,1458,1338,Wisconsin,Pittsburgh,1,0.606709481156318,0.6079168953690899,0.6775891780853271,0.6492372993137234,0.6104894620939358
M,2016,1458,1462,Wisconsin,Xavier,1,0.5862624474642685,0.61412370372641,0.627692699432373,0.6111205986451312,0.5817194897149207
M,2016,1462,1451,Xavier,Weber St,1,0.858486296455386,0.9587217654144042,0.9382774829864502,0.9063610083740246,0.8399176645655476
M,2016,1462,1458,Xavier,Wisconsin,0,0.41373528369536927,0.4508504771590467,0.4079098105430603,0.41023999980398385,0.4340341220850985
M,2016,1463,1124,Yale,Baylor,1,0.24449390414585898,0.3627600328489064,0.2631531059741974,0.25568942524286203,0.31416920238182483
M,2016,1463,1181,Yale,Duke,0,0.13084550939215048,0.21051136352284872,0.2022625356912613,0.17369572517161697,0.24242541891071248
M,2017,1112,1315,Arizona,North Dakota,1,0.9822993991446218,0.9881710366978155,0.9706539511680603,0.9753121303586849,0.9361262353275326
M,2017,1112,1388,Arizona,St Mary's CA,1,0.6360145105979834,0.810379336576859,0.7794442176818848,0.7220723348483242,0.66752664580791
M,2017,1112,1462,Arizona,Xavier,0,0.7721166197838163,0.8750376110143616,0.8513913154602051,0.8196814371896496,0.7513088844319684
M,2017,1116,1314,Arkansas,North Carolina,0,0.2233099516381445,0.2157468602428003,0.15131844580173492,0.18011504813629875,0.24838836941830064
M,2017,1116,1371,Arkansas,Seton Hall,1,0.5136688503911553,0.7342892423340442,0.680858850479126,0.6139828504439377,0.5838611917890733
M,2017,1124,1308,Baylor,New Mexico St,1,0.8567913973995314,0.9323609161242296,0.9344867467880249,0.9034086070326275,0.8365200357773929
M,2017,1124,1376,Baylor,South Carolina,0,0.6921184642867455,0.756184063119597,0.812736451625824,0.7644892566901926,0.7025901357227473
M,2017,1124,1425,Baylor,USC,1,0.7941162641614793,0.9115995222704623,0.8346875309944153,0.8184590242612408,0.7501815210882862
M,2017,1137,1452,Bucknell,West Virginia,0,0.04440287258725772,0.11280415839050596,0.08539877086877823,0.06900041155617002,0.13001508096880238
M,2017,1139,1292,Butler,MTSU,1,0.6091237941032118,0.6572805170901177,0.6082066297531128,0.6085734954931523,0.5798158324296608
M,2017,1139,1314,Butler,North Carolina,0,0.23385996912282103,0.3082291985051842,0.4374840557575226,0.356034421103642,0.39337794980161406
M,2017,1139,1457,Butler,Winthrop,1,0.9168548730939516,0.9531856525299688,0.9437244534492493,0.9329766213071302,0.8724717446097846
M,2017,1153,1243,Cincinnati,Kansas St,1,0.8155704884222393,0.9652563853931148,0.9544186592102051,0.8988793908950188,0.8313773847268061
M,2017,1153,1417,Cincinnati,UCLA,0,0.6615716406366448,0.7931781223372893,0.7080802321434021,0.6894767955406992,0.6415933485659919
M,2017,1166,1348,Creighton,Rhode Island,0,0.3316252690872534,0.610517390281444,0.6080455780029297,0.4974774544366592,0.49808075405231
M,2017,1173,1455,Dayton,Wichita St,0,0.26959937222231467,0.19223996932318743,0.16001270711421967,0.20384737315745766,0.26985239869599215
M,2017,1181,1376,Duke,South Carolina,0,0.9073879944379875,0.9475990061784402,0.8753558993339539,0.8881687373755673,0.8195252778061557
M,2017,1181,1407,Duke,Troy,1,0.9603057934049859,0.9852053271299174,0.9822758436203003,0.9734878235341746,0.9328556012840101
M,2017,1190,1196,ETSU,Florida,0,0.16398236888246032,0.11558590614972282,0.09631852805614471,0.12338406438667096,0.19272749313866241
M,2017,1195,1199,FGCU,Florida St,0,0.15362229018373405,0.10403145585018855,0.0739724338054657,0.10583237635677303,0.17379961897421461
M,2017,1196,1190,Florida,ETSU,1,0.8360062200483668,0.8544626546024399,0.9261748194694519,0.8901073797010179,0.8216401232608332
M,2017,1196,1376,Florida,South Carolina,0,0.7926261839600723,0.7471159495953608,0.7747106552124023,0.7818768667114704,0.7175020681919623
M,2017,1196,1438,Florida,Virginia,1,0.46261488353832136,0.6279529683194554,0.5734989047050476,0.5291452962383572,0.5212212623925967
M,2017,1196,1458,Florida,Wisconsin,1,0.5805220196531797,0.3851250370335774,0.3416551351547241,0.4372018889541064,0.4539450038021777
M,2017,1199,1195,Florida St,FGCU,1,0.8463820658074379,0.9222469832658126,0.9352601170539856,0.8997088965553666,0.8323131266038802
M,2017,1199,1462,Florida St,Xavier,0,0.6300690228423523,0.8296133103787084,0.8427767753601074,0.7576936743530054,0.6968547834484958
M,2017,1211,1314,Gonzaga,North Carolina,0,0.4773978485710424,0.3843336168901116,0.5331231951713562,0.5108330565312307,0.5078358283402755
M,2017,1211,1321,Gonzaga,Northwestern,1,0.7606201301025401,0.7185843367959266,0.7094416618347168,0.7299130491418462,0.6738847881761215
M,2017,1211,1355,Gonzaga,S Dakota St,1,0.9866281056630644,0.9959474557947355,0.9707537293434143,0.9771034798712743,0.9394143254713131
M,2017,1211,1376,Gonzaga,South Carolina,1,0.8442674219832814,0.9495474714274565,0.8848099708557129,0.8685929513067403,0.7988371812616383
M,2017,1211,1452,Gonzaga,West Virginia,1,0.3973187226936346,0.6470761497943386,0.6297127604484558,0.5367551453465274,0.526790660426885
M,2017,1211,1462,Gonzaga,Xavier,1,0.828254820073267,0.8974367416839565,0.8549928665161133,0.8442976479389748,0.7745909798787763
M,2017,1233,1332,Iona,Oregon,0,0.047049507369979884,0.03267877445310241,0.028671592473983765,0.036022758432382215,0.08309966436696063
M,2017,1235,1305,Iowa St,Nevada,1,0.8749022736253979,0.8527472947341904,0.7575547695159912,0.804493771159754,0.7374744349431052
M,2017,1235,1345,Iowa St,Purdue,0,0.5825343989046176,0.31818737590784807,0.3536965548992157,0.44523169250137645,0.459847761842655
M,2017,1240,1257,Jacksonville St,Louisville,0,0.017485002620486183,0.008863169017126298,0.029571715742349625,0.024737030493604248,0.06392609637642124
M,2017,1242,1277,Kansas,Michigan St,1,0.853852295736745,0.8996786530367542,0.8929084539413452,0.8772859906595051,0.8078817132391222
M,2017,1242,1332,Kansas,Oregon,0,0.4474750674532013,0.5292585554934387,0.48647260665893555,0.47087359097664183,0.47863911393842107
M,2017,1242,1345,Kansas,Purdue,1,0.6013630014166029,0.6647944132046608,0.6359888911247253,0.6221385352414763,0.5899789821227347
M,2017,1242,1413,Kansas,UC Davis,1,0.9886952088156123,0.9910799209202215,0.981613278388977,0.9844460505596311,0.9538705656314934
M,2017,1243,1153,Kansas St,Cincinnati,0,0.18444014974027992,0.04093889032025047,0.05683150887489319,0.10787496522104788,0.17605576159993638
M,2017,1243,1448,Kansas St,Wake Forest,1,0.5762141067200841,0.6185784526044226,0.544757068157196,0.5573398835823513,0.5418888505627271
M,2017,1245,1417,Kent,UCLA,0,0.3471082068594144,0.10208988100571861,0.11700575798749924,0.2090467375362653,0.27444400872427416
M,2017,1246,1297,Kentucky,N Kentucky,1,0.9781947638325671,0.9784170295842164,0.9726514220237732,0.9748687587472907,0.9353243882833883
M,2017,1246,1314,Kentucky,North Carolina,0,0.6688593281666627,0.5079206770854617,0.4915434718132019,0.5624698143545862,0.5456610203534964
M,2017,1246,1417,Kentucky,UCLA,1,0.847220905215155,0.3821051905046897,0.6229230165481567,0.712642172014956,0.659944730401757
M,2017,1246,1455,Kentucky,Wichita St,1,0.9007001769715611,0.9151358593597766,0.8154910802841187,0.8495747189590956,0.7797400308784458
M,2017,1257,1240,Louisville,Jacksonville St,1,0.9825242741963325,0.9901684598626226,0.9686896204948425,0.9742234819754385,0.9341654794823252
M,2017,1257,1276,Louisville,Michigan,0,0.4962682640607156,0.22541564057888275,0.32044288516044617,0.39077303672055397,0.41954622891810367
M,2017,1266,1376,Marquette,South Carolina,0,0.549840311367719,0.3331689432736009,0.4324478507041931,0.4794048349696035,0.484877240396554
M,2017,1268,1462,Maryland,Xavier,0,0.2773139020119957,0.5192371314575872,0.5545269250869751,0.4436417158569833,0.45867978190014697
M,2017,1274,1277,Miami FL,Michigan St,0,0.8436518413837258,0.7285955317841788,0.6637883186340332,0.7357337277339102,0.6786384948485644
M,2017,1276,1257,Michigan,Louisville,1,0.5036671020590204,0.7784361142577098,0.6668259501457214,0.601562410911041,0.5745862824095963
M,2017,1276,1329,Michigan,Oklahoma St,1,0.7367484589990677,0.9322674410328688,0.8211459517478943,0.7873869546483636,0.7223043162916463
M,2017,1276,1332,Michigan,Oregon,0,0.6287559491643204,0.5887449772621276,0.5688284635543823,0.5927994577983575,0.5680701193070518
M,2017,1277,1242,Michigan St,Kansas,0,0.14614422177908976,0.09262731029122005,0.10034313052892685,0.118663567028992,0.18773461821189236
M,2017,1277,1274,Michigan St,Miami FL,1,0.15642396953161422,0.32251961277779617,0.27894657850265503,0.22993753491423868,0.292541193540036
M,2017,1278,1292,Minnesota,MTSU,0,0.46586410766236525,0.6039883696065361,0.5240061283111572,0.5007493200516404,0.5004704183653911
M,2017,1291,1309,Mt St Mary's,New Orleans,1,0.629371211057607,0.4996201389123949,0.5818771719932556,0.6008747876189962,0.5740741785293273
M,2017,1291,1437,Mt St Mary's,Villanova,0,0.007466060730175979,0.004169354932673615,0.016088835895061493,0.012639725829107287,0.03979599967126905
M,2017,1292,1139,MTSU,Butler,0,0.3908208427939198,0.2987836152553367,0.32004332542419434,0.3483543323720846,0.38752652388781894
M,2017,1292,1278,MTSU,Minnesota,1,0.5340909398757635,0.4021266075236012,0.44036176800727844,0.4778534367546725,0.4837431961919042
M,2017,1297,1246,N Kentucky,Kentucky,0,0.021805613654436132,0.021993419205866893,0.026333589106798172,0.024522398925853353,0.06353672827432646
M,2017,1300,1413,NC Central,UC Davis,0,0.6506598650070329,0.5257554798704807,0.6036399602890015,0.622447922176214,0.5902115220141683
M,2017,1305,1235,Nevada,Iowa St,0,0.12507478422741716,0.10919992628700907,0.2372414469718933,0.19237478187410287,0.2595846860006209
M,2017,1308,1124,New Mexico St,Baylor,0,0.14321181186549098,0.05500668857113321,0.06633055210113525,0.09708305600687754,0.16395792730552122
M,2017,1309,1291,New Orleans,Mt St Mary's,0,0.37101698375683395,0.485824935424093,0.3310208022594452,0.3470192748584007,0.38650658450216907
